filename,width,height,class,xmin,ymin,xmax,ymax
2021-01-05-17-29-12.jpg,1920,1088,MESBLE,1030,353,1530,814
2021-01-05-17-33-24.jpg,1920,1088,ACCMOU,1375,522,1920,993
2021-01-05-17-33-37.jpg,1920,1088,ACCMOU,1028,507,1696,957
2021-01-05-17-34-11.jpg,1920,1088,ACCMOU,483,469,1309,1088
2021-01-05-17-34-19.jpg,1920,1088,ACCMOU,235,491,690,958
2021-01-05-17-34-21.jpg,1920,1088,ACCMOU,5,447,704,904
2021-01-05-17-34-53.jpg,1920,1088,ACCMOU,1272,349,1773,989
2021-01-05-17-35-32.jpg,1920,1088,ACCMOU,860,532,1622,1026
2021-01-05-17-35-40.jpg,1920,1088,ACCMOU,1372,464,1844,1088
2021-01-05-17-40-36.jpg,1920,1088,ROUGOR,0,167,577,789
2021-01-05-17-40-41.jpg,1920,1088,ROUGOR,536,250,1240,740
2021-01-05-17-41-05.jpg,1920,1088,ACCMOU,1202,370,1570,814
2021-01-05-17-41-16.jpg,1920,1088,ACCMOU,0,329,600,956
2021-01-05-17-41-37.jpg,1920,1088,ACCMOU,1350,378,1875,966
2021-01-06-11-11-06.jpg,1920,1088,ACCMOU,5,752,409,1076
2021-01-06-11-11-06.jpg,1920,1088,MESNON,999,601,1920,1088
2021-01-06-11-15-33.jpg,1920,1088,ACCMOU,976,777,1331,1049
2021-01-06-11-15-33.jpg,1920,1088,MESNON,279,740,933,1088
2021-01-06-11-15-48.jpg,1920,1088,MESBLE,1,628,878,1088
2021-01-06-11-22-51.jpg,1920,1088,SITTOR,1451,607,1920,1059
2021-01-06-11-25-27.jpg,1920,1088,SITTOR,0,0,526,945
2021-01-06-11-26-22.jpg,1920,1088,SITTOR,881,686,1460,1024
2021-01-06-11-27-17.jpg,1920,1088,ACCMOU,646,729,1070,1059
2021-01-06-11-38-51.jpg,1920,1088,MESNON,1198,650,1752,991
2021-01-06-11-39-00.jpg,1920,1088,MESBLE,1584,682,1916,1034
2021-01-06-11-46-07.jpg,1920,1088,PINARB,1337,358,1578,735
2021-01-06-11-51-21.jpg,1920,1088,ACCMOU,1402,526,1920,1082
2021-01-06-11-58-28.jpg,1920,1088,MESNON,758,580,1580,1088
2021-01-06-11-59-43.jpg,1920,1088,ACCMOU,382,627,1105,1088
2021-01-06-12-00-01.jpg,1920,1088,PINARB,1217,391,1642,632
2021-01-06-12-12-55.jpg,1920,1088,ACCMOU,1206,594,1920,1041
2021-01-18-13-15-35.jpg,1920,1088,MESNON,100,474,897,866
2021-01-18-13-16-01.jpg,1920,1088,MESNON,173,360,764,754
2021-01-18-13-16-23.jpg,1920,1088,ROUGOR,1105,7,1447,260
2021-01-18-13-17-33.jpg,1920,1088,MESBLE,1150,418,1810,802
2021-01-18-13-23-11.jpg,1920,1088,MESNON,939,387,1545,729
2021-01-18-13-24-34.jpg,1920,1088,MESNON,623,408,1287,646
2021-01-18-13-28-05.jpg,1920,1088,MESNON,1362,584,1703,1001
2021-01-18-13-30-26.jpg,1920,1088,ROUGOR,106,244,862,742
2021-01-18-13-30-46.jpg,1920,1088,MESBLE,125,354,522,742
2021-01-18-13-34-35.jpg,1920,1088,MESNON,544,563,947,960
2021-01-18-13-35-43.jpg,1920,1088,MESNON,912,304,1445,818
2021-01-18-13-35-54.jpg,1920,1088,MESNON,1130,132,1792,785
2021-01-18-13-37-34.jpg,1920,1088,MESBLE,1130,345,1777,829
2021-01-18-13-45-15.jpg,1920,1088,MESBLE,488,316,1152,750
2021-01-18-13-45-32.jpg,1920,1088,MESBLE,1121,279,1761,933
2021-01-18-13-46-25.jpg,1920,1088,MESBLE,1208,522,1920,1032
2021-01-18-13-47-39.jpg,1920,1088,MESBLE,750,403,1099,829
2021-01-18-13-48-06.jpg,1920,1088,MESBLE,1292,520,1912,962
2021-01-18-13-48-34.jpg,1920,1088,MESBLE,905,642,1644,1038
2021-01-18-13-49-11.jpg,1920,1088,MESBLE,430,441,961,1009
2021-01-18-13-49-13.jpg,1920,1088,MESBLE,787,422,1354,681
2021-01-18-13-50-06.jpg,1920,1088,MESBLE,457,370,1030,686
2021-01-18-13-50-36.jpg,1920,1088,MESBLE,306,403,1038,893
2021-01-18-13-53-14.jpg,1920,1088,MESNON,389,399,1078,794
2021-01-18-14-06-44.jpg,1920,1088,MESNON,54,520,656,1088
2021-01-18-14-16-05.jpg,1920,1088,MESNON,879,405,1510,1065
2021-01-18-14-18-47.jpg,1920,1088,MESBLE,1217,11,1912,347
2021-01-18-14-18-54.jpg,1920,1088,MESBLE,698,250,1310,663
2021-01-18-14-21-33.jpg,1920,1088,MESBLE,686,337,1009,669
2021-01-18-14-24-38.jpg,1920,1088,MESBLE,1522,538,1920,1036
2021-01-18-14-24-44.jpg,1920,1088,MESBLE,1418,387,1860,1010
2021-01-18-14-36-34.jpg,1920,1088,MESBLE,878,379,1439,845
2021-01-18-14-36-37.jpg,1920,1088,MESBLE,908,314,1393,916
2021-01-19-10-37-56.jpg,1920,1088,MESNON,0,188,538,561
2021-01-19-10-38-00.jpg,1920,1088,MESBLE,297,73,924,505
2021-01-19-10-45-12.jpg,1920,1088,MESBLE,1593,650,1918,1068
2021-01-19-10-49-36.jpg,1920,1088,MESBLE,3,266,754,630
2021-01-19-10-51-10.jpg,1920,1088,MESNON,54,127,771,601
2021-01-19-10-51-12.jpg,1920,1088,MESNON,106,210,752,522
2021-01-19-10-56-30.jpg,1920,1088,MESBLE,1346,300,1918,762
2021-01-19-10-56-35.jpg,1920,1088,MESBLE,1584,264,1918,638
2021-01-19-10-57-20.jpg,1920,1088,MESNON,563,208,1317,592
2021-01-19-10-58-40.jpg,1920,1088,MESNON,652,123,978,372
2021-01-19-10-59-37.jpg,1920,1088,MESNON,806,78,1057,424
2021-01-19-11-01-44.jpg,1920,1088,MESNON,266,129,1013,526
2021-01-19-11-07-11.jpg,1920,1088,MESNON,1,188,723,634
2021-01-19-11-07-47.jpg,1920,1088,MESNON,401,123,1157,551
2021-01-19-11-11-19.jpg,1920,1088,MESNON,3,5,625,497
2021-01-19-11-11-26.jpg,1920,1088,MESNON,3,188,754,518
2021-01-19-11-14-51.jpg,1920,1088,MESNON,1566,119,1916,544
2021-01-19-11-17-55.jpg,1920,1088,MESBLE,0,158,750,630
2021-01-19-11-18-41.jpg,1920,1088,MESNON,723,183,1007,464
2021-01-19-11-19-52.jpg,1920,1088,MESNON,569,302,1038,997
2021-01-19-11-19-56.jpg,1920,1088,MESNON,596,185,1246,545
2021-01-19-11-20-40.jpg,1920,1088,MESNON,13,123,744,642
2021-01-19-11-20-52.jpg,1920,1088,MESBLE,3,219,779,839
2021-01-19-11-25-18.jpg,1920,1088,MESBLE,1152,210,1578,634
2021-01-19-11-29-38.jpg,1920,1088,MESNON,133,131,625,499
2021-01-19-11-34-32.jpg,1920,1088,MESNON,30,100,775,625
2021-01-19-11-47-54.jpg,1920,1088,MESBLE,175,55,874,518
2021-01-19-11-56-20.jpg,1920,1088,MESNON,1507,285,1916,667
2021-01-19-11-56-45.jpg,1920,1088,MESNON,517,136,1279,619
2021-01-19-12-17-47.jpg,1920,1088,ROUGOR,1447,80,1918,924
2021-01-19-12-18-15.jpg,1920,1088,ROUGOR,735,117,1150,445
2021-01-19-12-18-28.jpg,1920,1088,MESNON,779,115,1221,617
2021-01-19-12-37-31.jpg,1920,1088,ROUGOR,353,84,1045,482
2021-01-19-12-56-29.jpg,1920,1088,MESBLE,26,259,786,792
2021-01-19-12-56-32.jpg,1920,1088,MESBLE,359,223,1196,681
2021-01-19-13-02-02.jpg,1920,1088,ROUGOR,706,111,1514,524
2021-01-19-13-02-08.jpg,1920,1088,ROUGOR,762,0,1417,491
2021-01-19-13-03-00.jpg,1920,1088,MESBLE,654,187,916,493
2021-01-19-13-15-36.jpg,1920,1088,MESBLE,75,160,779,706
2021-01-19-13-16-03.jpg,1920,1088,MESBLE,283,57,748,509
2021-01-19-13-16-11.jpg,1920,1088,MESBLE,1298,248,1920,1084
2021-01-19-13-25-15.jpg,1920,1088,MESBLE,432,189,1227,843
2021-01-19-13-34-03.jpg,1920,1088,MESBLE,0,219,791,684
2021-01-19-13-34-09.jpg,1920,1088,MESBLE,1458,264,1846,682
2021-01-19-13-36-08.jpg,1920,1088,ROUGOR,951,7,1701,563
2021-01-21-11-52-43.jpg,1920,1088,MESBLE,10,220,659,709
2021-01-21-11-54-58.jpg,1920,1088,MESBLE,3,217,577,765
2021-01-21-11-55-55.jpg,1920,1088,MESNON,5,0,881,742
2021-01-21-11-56-51.jpg,1920,1088,MESNON,602,258,1024,565
2021-01-21-11-57-25.jpg,1920,1088,MESNON,737,264,1615,856
2021-01-21-11-57-27.jpg,1920,1088,MESNON,1285,167,1746,690
2021-01-21-11-57-52.jpg,1920,1088,MESBLE,889,601,1603,1088
2021-01-21-11-57-57.jpg,1920,1088,MESBLE,412,198,852,709
2021-01-21-12-00-27.jpg,1920,1088,MESNON,905,173,1761,717
2021-01-21-12-01-28.jpg,1920,1088,MESBLE,930,407,1831,912
2021-01-21-12-02-08.jpg,1920,1088,MESNON,0,183,600,682
2021-01-21-12-04-43.jpg,1920,1088,MESNON,1267,343,1920,804
2021-01-21-12-05-33.jpg,1920,1088,MESBLE,733,221,1099,611
2021-01-21-12-06-52.jpg,1920,1088,MESNON,787,310,1152,773
2021-01-21-12-15-58.jpg,1920,1088,ROUGOR,302,347,1161,982
2021-01-21-12-16-22.jpg,1920,1088,MESBLE,1150,408,1920,1088
2021-01-21-12-17-10.jpg,1920,1088,ROUGOR,0,98,793,785
2021-01-21-12-17-17.jpg,1920,1088,ROUGOR,432,134,1190,729
2021-01-21-12-21-05.jpg,1920,1088,MESBLE,117,252,910,748
2021-01-21-12-21-35.jpg,1920,1088,ROUGOR,179,148,1148,640
2021-01-21-12-34-30.jpg,1920,1088,ROUGOR,322,136,1256,825
2021-01-21-12-38-52.jpg,1920,1088,ROUGOR,690,493,1613,1088
2021-01-21-12-38-53.jpg,1920,1088,ROUGOR,505,102,908,792
2021-01-21-12-55-38.jpg,1920,1088,MESBLE,625,291,1225,621
2021-01-21-12-55-53.jpg,1920,1088,MESBLE,420,682,1530,1088
2021-01-21-13-06-54.jpg,1920,1088,MESBLE,1032,410,1470,953
2021-01-21-13-15-21.jpg,1920,1088,MESBLE,189,246,976,808
2021-01-21-13-20-11.jpg,1920,1088,MESBLE,914,270,1393,785
2021-01-21-13-22-09.jpg,1920,1088,MESNON,1022,397,1368,877
2021-01-21-13-23-45.jpg,1920,1088,MESBLE,495,150,982,885
2021-01-21-13-32-46.jpg,1920,1088,MESNON,1,229,646,831
2021-01-21-13-32-59.jpg,1920,1088,MESBLE,534,634,1416,1088
2021-01-21-13-37-22.jpg,1920,1088,MESBLE,665,242,1235,659
2021-01-21-13-42-10.jpg,1920,1088,MESBLE,908,337,1258,736
2021-01-21-13-44-00.jpg,1920,1088,MESBLE,268,271,658,443
2021-01-21-13-44-14.jpg,1920,1088,MESBLE,1148,513,1667,956
2021-01-21-13-44-14.jpg,1920,1088,MESBLE,289,165,690,513
2021-01-21-13-48-52.jpg,1920,1088,MESNON,0,167,905,879
2021-01-21-13-54-39.jpg,1920,1088,MESBLE,345,233,754,621
2021-01-21-13-56-16.jpg,1920,1088,MESBLE,1,221,901,814
2021-01-21-13-56-28.jpg,1920,1088,MESBLE,698,434,1389,1088
2021-01-21-13-56-30.jpg,1920,1088,MESBLE,835,231,1383,713
2021-01-21-14-08-14.jpg,1920,1088,MESBLE,557,316,887,615
2021-01-21-14-08-27.jpg,1920,1088,MESBLE,663,289,1030,773
2021-01-21-14-08-29.jpg,1920,1088,MESBLE,202,673,1352,1088
2021-01-21-14-08-34.jpg,1920,1088,MESBLE,1206,455,1559,845
2021-01-21-14-09-30.jpg,1920,1088,MESBLE,0,343,665,968
2021-01-21-14-12-39.jpg,1920,1088,MESNON,19,256,733,1005
2021-01-21-14-26-23.jpg,1920,1088,MESBLE,673,227,1408,723
2021-01-21-14-26-24.jpg,1920,1088,MESBLE,752,246,1373,690
2021-01-21-14-26-50.jpg,1920,1088,MESNON,876,374,1290,735
2021-01-21-14-44-35.jpg,1920,1088,MESBLE,636,262,1273,654
20210205-114747_01(13.0).jpg,1920,1080,VEREUR,432,428,939,976
20210205-122041_01(20.0).jpg,1920,1080,VEREUR,979,585,1333,1059
20210205-122041_04(20.0).jpg,1920,1080,VEREUR,984,581,1479,1078
20210205-122255_08(21.0).jpg,1920,1080,VEREUR,798,324,1513,779
20210205-122413_01(15.0).jpg,1920,1080,VEREUR,130,355,1011,883
20210205-122433_04(31.0).jpg,1920,1080,VEREUR,455,369,975,887
20210205-122536_08(12.0).jpg,1920,1080,VEREUR,557,428,1455,835
20210205-122625_01(13.0).jpg,1920,1080,VEREUR,844,412,1223,826
20210205-122625_05(13.0).jpg,1920,1080,VEREUR,808,412,1223,824
20210205-125442_02(12.0).jpg,1920,1080,VEREUR,626,435,977,811
20210205-160907_01(25.0).jpg,1920,1080,PINARB,3,285,954,881
20210205-164803_04(18.0).jpg,1920,1080,VEREUR,227,473,1125,822
20210205-170418_01(21.0).jpg,1920,1080,PINARB,432,383,1136,779
20210205-180443_02(32.0).jpg,1920,1080,PINARB,517,397,1197,744
20210217-132114_05(35.0).jpg,1920,1080,VEREUR,0,0,799,312
20210217-134328_04(18.0).jpg,1920,1080,VEREUR,60,309,684,679
20210217-135809_02(30.0).jpg,1920,1080,MESBLE,475,276,1035,653
20210217-135809_04(30.0).jpg,1920,1080,MESBLE,579,262,973,634
20210217-142920_01(13.0).jpg,1920,1080,VEREUR,755,283,1233,716
20210217-143006_02(24.0).jpg,1920,1080,VEREUR,485,345,1329,653
20210217-143006_06(24.0).jpg,1920,1080,VEREUR,341,242,1022,637
20210217-163509_01(14.0).jpg,1920,1080,VEREUR,868,373,1474,1078
20210217-163509_07(14.0).jpg,1920,1080,VEREUR,1051,232,1335,959
20210217-173113_01(11.0).jpg,1920,1080,MESBLE,836,598,1297,1078
20210217-174340_06(11.0).jpg,1920,1080,TOUTUR,0,132,757,687
20210217-174340_06(11.0).jpg,1920,1080,TOUTUR,320,77,1293,638
20210217-174346_06(12.0).jpg,1920,1080,TOUTUR,0,1,1773,761
20210217-174346_06(12.0).jpg,1920,1080,TOUTUR,802,39,1720,640
20210227-114424_(5.0).jpg,1920,1088,VEREUR,928,507,1200,904
20210227-115654_(8.0).jpg,1920,1088,MOIDOM,966,804,1657,1088
20210227-120622_(23.0).jpg,1920,1088,VEREUR,320,418,796,995
20210227-120622_(23.0).jpg,1920,1088,VEREUR,905,225,1729,1086
20210227-121410_(5.0).jpg,1920,1088,PINARB,741,453,1238,754
20210227-121749_(5.0).jpg,1920,1088,PINARB,910,547,1483,746
20210227-140036_(9.0).jpg,1920,1088,MESBLE,264,507,775,698
20210227-142632_(5.0).jpg,1920,1088,PINARB,661,489,988,754
20210227-142632_(5.0).jpg,1920,1088,MESBLE,1238,561,1607,823
20210227-142955_(6.0).jpg,1920,1088,VEREUR,912,455,1331,698
20210227-143459_(5.0).jpg,1920,1088,MESBLE,1049,765,1688,1088
20210227-144915_(6.0).jpg,1920,1088,PINARB,999,530,1580,763
20210227-171006_(6.0).jpg,1920,1088,VEREUR,947,401,1377,845
20210227-173046_(7.0).jpg,1920,1088,VEREUR,932,588,1451,1088
20210227-173046_(7.0).jpg,1920,1088,MESBLE,1059,594,1206,704
20210227-173540_(5.0).jpg,1920,1088,VEREUR,933,516,1323,771
20210227-181601_(5.0).jpg,1920,1088,MESBLE,972,532,1292,711
20210227-185433_(6.0).jpg,1920,1088,MESBLE,1370,592,1619,910
20210228-121343_(11.0).jpg,1920,1088,VEREUR,764,549,1597,1045
20210228-130849_(5.0).jpg,1920,1088,MESBLE,943,478,1296,659
20210228-132948_(7.0).jpg,1920,1088,MESBLE,1015,424,1429,684
20210228-134041_(7.0).jpg,1920,1088,MESBLE,829,434,968,603
20210228-134643_(15.0).jpg,1920,1088,VEREUR,862,399,1317,607
20210228-134856_(10.0).jpg,1920,1088,VEREUR,497,308,922,646
20210228-140333_(11.0).jpg,1920,1088,PINARB,715,219,1483,563
20210228-140733_(6.0).jpg,1920,1088,MESBLE,592,383,1082,729
20210228-141715_(9.0).jpg,1920,1088,VEREUR,858,356,1429,806
20210228-141745_(7.0).jpg,1920,1088,VEREUR,949,358,1356,775
20210228-150751_(12.0).jpg,1920,1088,VEREUR,530,484,1171,883
20210301-073958_(5.0).jpg,1920,1088,MESBLE,382,509,741,931
20210301-074428_(5.0).jpg,1920,1088,VEREUR,573,511,874,731
20210301-074540_(6.0).jpg,1920,1088,VEREUR,528,449,901,742
20210301-074903_(7.0).jpg,1920,1088,VEREUR,569,414,928,760
20210301-074913_(5.0).jpg,1920,1088,VEREUR,665,484,872,791
20210301-074954_(8.0).jpg,1920,1088,VEREUR,852,565,1454,1086
20210301-074958_(6.0).jpg,1920,1088,VEREUR,993,567,1424,1088
20210301-075003_(6.0).jpg,1920,1088,VEREUR,949,679,1426,1086
20210301-075007_(7.0).jpg,1920,1088,VEREUR,1123,507,1422,1088
20210301-075029_(14.0).jpg,1920,1088,VEREUR,1136,495,1628,1055
20210301-075052_(8.0).jpg,1920,1088,VEREUR,1123,478,1769,1088
20210301-075118_(5.0).jpg,1920,1088,VEREUR,1130,532,1682,1088
20210301-075128_(9.0).jpg,1920,1088,VEREUR,1134,549,1840,1088
20210301-075150_(18.0).jpg,1920,1088,VEREUR,1487,582,1910,900
20210301-075150_(18.0).jpg,1920,1088,VEREUR,1003,358,1578,1051
20210301-075155_(7.0).jpg,1920,1088,VEREUR,1078,509,1626,1088
20210301-075629_(5.0).jpg,1920,1088,VEREUR,1107,524,1424,1080
20210301-075634_(6.0).jpg,1920,1088,VEREUR,1011,547,1701,1009
20210301-075638_(6.0).jpg,1920,1088,VEREUR,1072,553,1638,1068
20210301-075647_(6.0).jpg,1920,1088,VEREUR,1076,542,1630,1088
20210301-082231_(6.0).jpg,1920,1088,MESBLE,328,489,725,891
20210301-084533_(5.0).jpg,1920,1088,MESBLE,1042,762,1393,1088
20210301-085328_(9.0).jpg,1920,1088,VEREUR,912,389,1379,831
20210301-085333_(5.0).jpg,1920,1088,VEREUR,569,407,1057,804
20210301-085346_(7.0).jpg,1920,1088,VEREUR,505,445,1225,787
20210301-085414_(6.0).jpg,1920,1088,VEREUR,646,443,920,831
20210301-085429_(9.0).jpg,1920,1088,VEREUR,658,374,1231,740
20210301-085511_(8.0).jpg,1920,1088,VEREUR,561,378,1153,773
20210301-085609_(8.0).jpg,1920,1088,VEREUR,1090,391,1788,802
20210301-085954_(6.0).jpg,1920,1088,VEREUR,447,486,986,769
20210301-090436_(17.0).jpg,1920,1088,VEREUR,185,407,816,870
20210301-090533_(13.0).jpg,1920,1088,VEREUR,549,343,922,926
20210301-090845_(10.0).jpg,1920,1088,PINARB,320,435,995,792
20210301-090850_(10.0).jpg,1920,1088,MESBLE,511,434,895,652
20210301-091016_(5.0).jpg,1920,1088,VEREUR,764,461,1260,694
20210301-091025_(7.0).jpg,1920,1088,VEREUR,866,410,1352,702
20210301-091034_(12.0).jpg,1920,1088,VEREUR,632,453,1221,719
20210301-091247_(6.0).jpg,1920,1088,VEREUR,795,432,989,702
20210301-091252_(11.0).jpg,1920,1088,VEREUR,795,435,982,709
20210301-091314_(9.0).jpg,1920,1088,VEREUR,675,408,1001,752
20210301-091540_(21.0).jpg,1920,1088,TOUTUR,669,293,1323,999
20210301-091549_(12.0).jpg,1920,1088,TOUTUR,515,227,1916,789
20210301-091603_(23.0).jpg,1920,1088,TOUTUR,447,231,1136,1088
20210301-091608_(20.0).jpg,1920,1088,TOUTUR,482,165,1777,862
20210301-091621_(51.0).jpg,1920,1088,TOUTUR,3,424,1757,1088
20210301-091621_(51.0).jpg,1920,1088,TOUTUR,1,69,1503,883
20210301-091626_(44.0).jpg,1920,1088,TOUTUR,3,420,1883,1086
20210301-091626_(44.0).jpg,1920,1088,TOUTUR,102,279,1499,800
20210301-091635_(29.0).jpg,1920,1088,TOUTUR,264,183,951,781
20210301-091635_(29.0).jpg,1920,1088,TOUTUR,886,305,1919,775
20210301-092239_(20.0).jpg,1920,1088,TOUTUR,497,0,1522,887
20210301-092244_(13.0).jpg,1920,1088,TOUTUR,476,0,1574,856
20210301-092248_(21.0).jpg,1920,1088,TOUTUR,613,200,1653,962
20210301-092307_(14.0).jpg,1920,1088,TOUTUR,605,250,1918,760
20210301-092311_(13.0).jpg,1920,1088,TOUTUR,623,229,1302,833
20210301-092329_(25.0).jpg,1920,1088,TOUTUR,0,262,1676,792
20210301-092343_(13.0).jpg,1920,1088,TOUTUR,221,183,1746,906
20210301-095440_(14.0).jpg,1920,1088,MESBLE,642,509,970,762
20210301-095444_(16.0).jpg,1920,1088,MESBLE,534,505,889,839
20210301-100011_(16.0).jpg,1920,1088,PINARB,1030,555,1667,1088
20210301-100108_(9.0).jpg,1920,1088,VEREUR,335,325,787,1016
20210301-100131_(5.0).jpg,1920,1088,VEREUR,656,412,912,982
20210301-100135_(5.0).jpg,1920,1088,VEREUR,673,397,899,947
20210301-100140_(8.0).jpg,1920,1088,VEREUR,656,464,943,955
20210301-100144_(5.0).jpg,1920,1088,VEREUR,661,364,953,941
20210301-100207_(8.0).jpg,1920,1088,VEREUR,733,366,1024,939
20210301-100234_(6.0).jpg,1920,1088,VEREUR,1098,345,1375,800
20210301-100239_(10.0).jpg,1920,1088,VEREUR,1007,393,1499,800
20210301-100248_(9.0).jpg,1920,1088,VEREUR,1063,360,1352,794
20210301-100253_(8.0).jpg,1920,1088,VEREUR,1036,351,1671,744
20210301-100320_(11.0).jpg,1920,1088,VEREUR,1016,378,1671,789
20210301-100329_(19.0).jpg,1920,1088,VEREUR,951,474,1669,779
